"Id","SalePrice"
1625,121547.220623196
1626,175177.715482045
1627,163340.710785254
1628,273711.395186659
1629,163078.861207342
1630,329224.575771811
1631,221692.2637824
1632,245899.483471976
1633,153455.016505189
1634,163812.382479638
1635,150431.993447776
1636,154067.445728786
1637,165531.484182047
1638,202344.425660935
1639,184340.106183186
1640,242337.741959644
1641,175778.829899901
1642,199477.409600832
1643,229841.787970059
1644,221476.982203202
1645,168026.876140445
1646,151912.113517717
1647,175431.450827416
1648,133184.084125622
1649,113097.15746273
1650,104688.827657732
1651,104688.827657732
1652,110015.772084671
1653,110483.459215215
1654,155528.378284723
1655,163602.203849684
1656,153745.443254969
1657,155528.378284723
1658,153745.443254969
1659,130135.388105727
1660,127320.552950729
1661,426799.360459904
1662,380586.765219739
1663,373266.776606027
1664,483235.429403666
1665,325080.086949344
1666,300476.816847011
1667,321921.005432305
1668,331248.432585279
1669,288090.392821725
1670,334471.795230782
1671,230037.410655547
1672,416716.828424346
1673,301207.111865046
1674,274284.490452145
1675,168000.59217715
1676,168243.323244512
1677,188490.541052775
1678,477181.011159624
1679,336854.706866139
1680,310674.249236445
1681,251272.747635629
1682,279547.690131054
1683,192597.779610282
1684,166787.901171222
1685,150226.782074135
1686,174755.296210469
1687,153254.257180251
1688,180506.004542305
1689,178071.634080114
1690,170367.263409491
1691,161355.920331057
1692,249275.657368349
1693,153254.257180251
1694,152746.003504331
1695,155393.404313872
1696,255369.285648906
1697,155668.310300616
1698,341602.464781312
1699,331300.584197161
1700,216795.881162963
1701,258292.735422164
1702,289437.068565181
1703,271738.028695405
1704,285421.645240861
1705,219174.653471503
1706,413831.648877356
1707,197060.302940308
1708,197402.025963578
1709,301927.691302071
1710,225778.925656153
1711,244433.098055334
1712,264348.521491946
1713,243217.164319224
1714,209844.556632894
1715,185601.454531191
1716,174082.737518319
1717,165465.869287067
1718,116315.158082576
1719,188777.995985773
1720,262172.711655074
1721,166156.032327511
1722,101489.031513917
1723,136217.688464383
1724,224642.425684047
1725,209588.947107005
1726,165481.627819806
1727,167765.69839909
1728,174317.556230619
1729,146844.044784708
1730,150128.421057902
1731,120121.093997302
1732,120928.779430368
1733,106127.617980809
1734,114784.594042903
1735,105784.721021667
1736,104891.022751309
1737,329413.162921428
1738,193174.525017623
1739,297764.19352136
1740,200834.625944205
1741,155995.811331273
1742,152658.635282845
1743,168826.559470079
1744,253593.099837679
1745,218564.404568886
1746,233472.348025034
1747,209622.507064677
1748,211392.036095725
1749,147130.758195793
1750,137088.999567928
1751,210172.281320516
1752,103753.49856148
1753,157442.273723366
1754,215299.655863715
1755,162678.022149389
1756,102783.011287035
1757,103680.169357718
1758,137610.251476735
1759,157145.855634605
1760,144725.526381593
1761,141107.346389061
1762,160840.44190593
1763,163203.759839882
1764,108659.371071485
1765,190207.621150699
1766,176738.027054388
1767,186214.994012432
1768,117654.686583239
1769,178646.525738313
1770,127251.65149168
1771,120550.03141357
1772,131743.286783956
1773,106993.199055254
1774,188089.061106002
1775,127068.72742647
1776,117714.88898808
1777,99233.5200444552
1778,110206.776680761
1779,101869.343571676
1780,163703.624308688
1781,119213.612835314
1782,80320.6700303179
1783,135094.575789295
1784,87425.6223035233
1785,112703.738718674
1786,169718.422925385
1787,178457.920588856
1788,54799.6780940245
1789,113870.615407079
1790,75898.826185289
1791,254679.364720101
1792,148275.110127949
1793,140634.317986592
1794,135135.946932675
1795,129793.028970048
1796,110499.883635984
1797,147154.936371057
1798,111961.123679608
1799,96557.7409369973
1800,104937.467492968
1801,111008.508221607
1802,154258.456749127
1803,160725.450351712
1804,121511.831349697
1805,125371.004522876
1806,129396.800355568
1807,173543.537598038
1808,113690.245934214
1809,101035.066652776
1810,130269.883414168
1811,97411.1113765483
1812,103029.920839024
1813,113629.270276357
1814,99359.3523587724
1815,58419.4587904118
1816,96802.1558151214
1817,125160.920519847
1818,162280.819672151
1819,122197.101673872
1820,76130.2587320903
1821,135855.028285791
1822,165251.508683146
1823,62633.328160878
1824,136522.747986776
1825,117023.41425819
1826,102793.462729871
1827,108356.928040905
1828,128654.020135899
1829,154978.305283392
1830,176696.704664975
1831,167446.37856134
1832,132109.011359242
1833,152322.98441626
1834,125230.745652121
1835,155722.913506683
1836,153672.30400252
1837,81225.0440130055
1838,128228.566520364
1839,82222.0790753838
1840,113033.633770036
1841,120912.4645051
1842,106107.876914773
1843,120203.56401574
1844,125880.144457437
1845,127486.542343467
1846,146947.850229418
1847,140450.634826104
1848,51750.6846700732
1849,100386.790181471
1850,114505.385978668
1851,135624.8499902
1852,113549.323978062
1853,115744.609114157
1854,158803.332128607
1855,139437.460351757
1856,201540.812799728
1857,133006.503939962
1858,148282.926508416
1859,119283.266798451
1860,132596.213567046
1861,118619.43288249
1862,313463.607140714
1863,313463.607140714
1864,313463.607140714
1865,304448.019124075
1866,323442.987495958
1867,259748.82931253
1868,264913.109195785
1869,188677.362968119
1870,232108.485092709
1871,260487.064860414
1872,147786.063478231
1873,211978.973794346
1874,112292.167242098
1875,199811.870967145
1876,169971.26473605
1877,198949.516914268
1878,204909.299149082
1879,106353.233268535
1880,117531.016893764
1881,245929.834998345
1882,247354.864298001
1883,187343.064613266
1884,200267.666737158
1885,226630.196887239
1886,263374.610915539
1887,194768.98162586
1888,270015.785401791
1889,143966.163464801
1890,106468.658317774
1891,129849.425587648
1892,92960.3799793855
1893,120397.331107594
1894,135271.39931887
1895,130890.161246863
1896,110868.066197623
1897,112342.625602665
1898,117766.363155167
1899,140364.54645611
1900,133114.927628276
1901,135319.429186708
1902,124513.096137173
1903,223365.458048507
1904,117558.466969268
1905,183317.919881073
1906,130731.978105731
1907,187786.94231486
1908,125270.2983991
1909,132814.547783419
1910,132814.547783419
1911,167645.583276805
1912,268175.391806463
1913,163430.996867845
1914,79419.0039978463
1915,239062.867600242
1916,61125.3411253606
1917,264534.56398499
1918,120140.673409597
1919,148927.987542788
1920,171440.3744802
1921,369470.455685278
1922,314352.696598317
1923,181663.765603828
1924,209289.074708083
1925,201983.425085934
1926,367864.573947318
1927,112086.611814636
1928,146860.148078867
1929,101067.490309498
1930,114845.270193707
1931,119942.450182641
1932,120959.773574919
1933,147317.599799163
1934,162541.093463871
1935,148233.391484823
1936,162598.562998841
1937,161047.786518028
1938,148093.288886278
1939,237960.634716606
1940,205649.901895121
1941,163593.091221562
1942,162088.312270074
1943,209335.935903009
1944,311403.703063237
1945,337445.570464267
1946,176622.618077499
1947,282735.708097973
1948,186255.074074553
1949,220022.301560948
1950,184350.437710656
1951,261261.8969429
1952,231006.131034066
1953,156652.516089075
1954,197316.275267857
1955,124988.331286945
1956,325810.969051214
1957,174262.125572007
1958,299024.055793378
1959,150661.576742152
1960,94955.0709693425
1961,117639.897709426
1962,110015.772084671
1963,111740.36786411
1964,112713.958129137
1965,154289.905600615
1966,163538.594640895
1967,273411.05533286
1968,356716.951415274
1969,349793.357812593
1970,425733.209651853
1971,481986.75752625
1972,357342.330486554
1973,259036.709242315
1974,291528.430189214
1975,446583.791017863
1976,265789.747525436
1977,336471.409138083
1978,363749.065436668
1979,346240.427911696
1980,189546.870169503
1981,340759.558753314
1982,213094.37782873
1983,213094.37782873
1984,177668.900509387
1985,217787.623634423
1986,224568.058353903
1987,174351.417727361
1988,152595.186219591
1989,182222.100754072
1990,195712.69060063
1991,188490.541052775
1992,196742.225025006
1993,164771.739229436
1994,219397.196759209
1995,180577.450143018
1996,251340.819391883
1997,336313.686144135
1998,331007.520385156
1999,217072.58952029
2000,309277.040635886
2001,248830.557855986
2002,231843.35299228
2003,285164.707053127
2004,256354.469193149
2005,221902.77610313
2006,217053.770058477
2007,271137.025296876
2008,176616.274615383
2009,165154.339804998
2010,182047.81867194
2011,117204.614433393
2012,172879.899006015
2013,158560.478198378
2014,164285.376971795
2015,181832.784485862
2016,166613.157725575
2017,186293.768881736
2018,110887.620894504
2019,105753.112003903
2020,104895.195458855
2021,103095.398405066
2022,173509.33268322
2023,148755.112208823
2024,212187.632758432
2025,378549.605564586
2026,179462.605266494
2027,138083.701836818
2028,167324.282185886
2029,153665.885554061
2030,269514.830023472
2031,227818.461173855
2032,241047.358038879
2033,260616.19716573
2034,164922.480067682
2035,190861.122236924
2036,206175.786967226
2037,207219.469132045
2038,340147.975738462
2039,193703.431322374
2040,360152.422494909
2041,243745.355329525
2042,193021.511288392
2043,174259.081946973
2044,193542.242065981
2045,215858.446609345
2046,168506.934285874
2047,129767.854820105
2048,120594.684256582
2049,179359.736930199
2050,175399.66572894
2051,91129.7999590199
2052,128709.953067645
2053,115278.798744344
2054,82714.6778473378
2055,152059.697365378
2056,109589.659609726
2057,112066.530188801
2058,185303.198448523
2059,118901.209663851
2060,137977.372924518
2061,171184.292972593
2062,117013.627771194
2063,100068.84010921
2064,135272.191896605
2065,119303.184331721
2066,176523.256848078
2067,114794.704157741
2068,184223.684052571
2069,79886.5569920605
2070,108246.389992752
2071,84659.5568816798
2072,163729.339744073
2073,119888.746849621
2074,178991.077511032
2075,130532.799686763
2076,118274.188246718
2077,123655.571575098
2078,111359.302700872
2079,149791.440457658
2080,121199.462509567
2081,126899.412250362
2082,142872.480161466
2083,135394.317883316
2084,102643.132346015
2085,115227.152791286
2086,109455.739164477
2087,125419.177200209
2088,112871.429865919
2089,94262.4266117161
2090,130587.986812378
2091,98882.7200912744
2092,126822.666294394
2093,128065.109996081
2094,120973.39627376
2095,164859.235308815
2096,95261.8554882546
2097,92063.5928475152
2098,157488.614427846
2099,59422.5042863646
2100,82435.8285330813
2101,140419.613804795
2102,143095.185360723
2103,97059.9718992475
2104,173323.491383375
2105,100882.02210674
2106,82327.8914862359
2107,239737.491670447
2108,109407.999257379
2109,97879.5435264416
2110,114039.966436251
2111,152177.360946194
2112,135483.794518917
2113,107203.584059373
2114,119023.07536279
2115,143299.909507904
2116,117837.476151935
2117,148559.543023323
2118,130488.582937702
2119,120840.595459471
2120,106928.751674954
2121,94882.0405321328
2122,95654.2841159839
2123,84929.6542444833
2124,202156.568816722
2125,164429.747608331
2126,169734.723282498
2127,172350.732901033
2128,135530.905782221
2129,123619.35308873
2130,134234.648700183
2131,188325.612309715
2132,131788.475050039
2133,136712.815724231
2134,131072.748949694
2135,105708.919105871
2136,78268.6119678831
2137,111372.108415123
2138,123948.175986503
2139,141861.817915118
2140,109529.545555925
2141,125733.373385921
2142,113097.369413055
2143,129001.904383168
2144,133127.624163229
2145,108084.718638038
2146,148193.298897675
2147,156423.954999211
2148,136516.756414554
2149,136470.931863025
2150,203146.826711394
2151,128434.316672053
2152,123105.565060086
2153,138769.744363055
2154,90733.2018552859
2155,121500.074516935
2156,226542.022245546
2157,213762.974319999
2158,206028.592947572
2159,193953.334584646
2160,162150.80872267
2161,275480.565854722
2162,403156.207680124
2163,330851.090384163
2164,254972.929983964
2165,173107.23950619
2166,123421.568223913
2167,196481.772330429
2168,170936.738929117
2169,181301.779002376
2170,197989.271043986
2171,126189.1122893
2172,129363.653689779
2173,141774.129856133
2174,227771.541687699
2175,310118.067621761
2176,289238.62416569
2177,231790.711619435
2178,213422.75691144
2179,127679.191802319
2180,235073.466750896
2181,195804.032307811
2182,237505.31223036
2183,192919.731054006
2184,113943.496886433
2185,111993.486125039
2186,146225.296487298
2187,144678.706497117
2188,141350.568736506
2189,173375.985442476
2190,76639.564122468
2191,76639.564122468
2192,77900.9970555009
2193,89606.5759798695
2194,82648.3386155941
2195,94317.553868695
2196,92251.6957674652
2197,102210.162784867
2198,167791.025132761
2199,176927.38398013
2200,125473.354255585
2201,135679.043266536
2202,171622.029639847
2203,156001.774482302
2204,140133.717359287
2205,116053.933500579
2206,129804.657501265
2207,210410.302143834
2208,207149.702503745
2209,190434.974834319
2210,125491.913693154
2211,116484.544600475
2212,118024.602188319
2213,96666.6768215643
2214,119648.403416635
2215,99066.4537629871
2216,149353.842169243
2217,67284.46561377
2218,88904.3809842791
2219,85443.5676903354
2220,85610.9076934153
2221,240886.762359336
2222,212553.66604266
2223,290679.8029557
2224,220585.229632542
2225,130250.046919152
2226,152639.500508899
2227,193654.873232929
2228,261500.691713072
2229,219285.319462163
2230,122551.529977866
2231,199554.004300073
2232,177190.929801548
2233,163183.470408694
2234,219077.125157411
2235,191637.840356806
2236,259754.106880654
2237,323712.700909287
2238,222689.190115786
2239,100493.426724131
2240,153235.459024639
2241,138232.229898319
2242,125572.779426688
2243,117627.478502012
2244,88442.7075287751
2245,87348.9328069067
2246,116256.410100673
2247,104369.925812471
2248,100687.781911014
2249,102004.776073659
2250,116478.729132892
2251,131008.003388208
2252,187509.867328926
2253,136487.314501302
2254,147818.80862691
2255,166287.101189011
2256,170317.617459012
2257,199837.102922412
2258,172253.98506721
2259,161031.056988049
2260,151324.903382603
2261,195154.753484348
2262,201202.233286821
2263,315870.323984905
2264,409211.297521486
2265,160623.05998834
2266,270540.3033045
2267,305263.116159203
2268,387631.091710636
2269,162406.164758375
2270,170416.423661753
2271,217699.20767683
2272,192791.718085631
2273,154491.242916701
2274,164414.238868702
2275,185150.083834923
2276,185778.199656076
2277,179929.445435176
2278,137144.722896561
2279,107159.839246166
2280,93724.8978271775
2281,167223.216572238
2282,169778.686286774
2283,113817.048905529
2284,120954.578772541
2285,148099.008177968
2286,110616.318213208
2287,329139.787074352
2288,285004.14058778
2289,345563.896229104
2290,430498.385492193
2291,300150.805714704
2292,418755.675539945
2293,430342.758296057
2294,410497.028351719
2295,454558.291075197
2296,280843.272039533
2297,264312.500160436
2298,335371.066887413
2299,372075.828388148
2300,308685.116328673
2301,245157.406485086
2302,245649.981311449
2303,252718.361223602
2304,272060.063925472
2305,162431.680190821
2306,162431.680190821
2307,167589.554310621
2308,237541.983822839
2309,266707.159924827
2310,211382.478085931
2311,192597.779610282
2312,161544.273595585
2313,152840.790757918
2314,164612.829237459
2315,151468.663187158
2316,169943.040013938
2317,162822.341171571
2318,152238.759056308
2319,167082.965126805
2320,179391.495111914
2321,252124.61051557
2322,178111.355031529
2323,159170.641628694
2324,153254.257180251
2325,204661.767775382
2326,154013.381693002
2327,193932.631411938
2328,196482.699058525
2329,164795.659731585
2330,164376.672141165
2331,360831.814413454
2332,386729.688675333
2333,325593.420768267
2334,251365.402058845
2335,248009.656903161
2336,327848.772329902
2337,193818.026044941
2338,266049.943913781
2339,229100.794833882
2340,412484.710748603
2341,210750.207782971
2342,229958.508633476
2343,208058.628887778
2344,222785.956708605
2345,271599.785823522
2346,214525.128466474
2347,189877.928479705
2348,217976.334782848
2349,145385.724987847
2350,256724.569844238
2351,238891.722815304
2352,274094.668542813
2353,237037.846062046
2354,113331.033466189
2355,129828.920111616
2356,130411.316710311
2357,201863.987696586
2358,169799.913064441
2359,121704.112408993
2360,105083.382201466
2361,129792.677586092
2362,245341.788195045
2363,123905.843108333
2364,142837.060874621
2365,216177.442669181
2366,192970.266685172
2367,230001.095681494
2368,187679.013083235
2369,233003.47287499
2370,151902.572830745
2371,154940.832187781
2372,192834.289161556
2373,238000.498375085
2374,284370.405535662
2375,217570.496693785
2376,278308.342590634
2377,333794.452587842
2378,139444.476054438
2379,205387.263041108
2380,140300.93999246
2381,159001.735675792
2382,193351.258096227
2383,209397.874282864
2384,214153.711183457
2385,149189.675368747
2386,126814.013605731
2387,112109.937941387
2388,108624.759254707
2389,120894.28143462
2390,124651.903461395
2391,127638.736086408
2392,105157.703846514
2393,173637.44176027
2394,144689.164981363
2395,184666.27712674
2396,139094.096102563
2397,183835.669745589
2398,116665.517764456
2399,65754.3606318167
2400,61952.6931874546
2401,101110.778619208
2402,115808.208429095
2403,187024.064872409
2404,130125.027332675
2405,154936.062790925
2406,120475.674870677
2407,110590.99152145
2408,130689.50689547
2409,118123.492320732
2410,176384.453405716
2411,106410.176630649
2412,127298.054416091
2413,121996.762399324
2414,112148.530653437
2415,163669.603695542
2416,133294.933797476
2417,125733.259926757
2418,105503.840615802
2419,116828.558888907
2420,108066.896122004
2421,117355.673956221
2422,108635.019178378
2423,99787.9789227248
2424,138835.299038658
2425,221424.503331023
2426,126737.277440211
2427,103817.881936997
2428,158854.565717308
2429,104195.437173683
2430,120764.851032495
2431,114989.892241557
2432,111752.830768318
2433,119550.03375019
2434,123164.925279083
2435,131471.676131622
2436,89616.6497982514
2437,103423.925037272
2438,105875.310795845
2439,120212.182939848
2440,146125.829165096
2441,108874.380795165
2442,106148.781764079
2443,118472.691446178
2444,121992.010525082
2445,92097.9201159203
2446,136141.434333905
2447,218425.849683229
2448,138503.487577677
2449,120018.082651347
2450,164432.052856966
2451,113101.163535975
2452,224748.074114505
2453,81068.3346097066
2454,94092.4901884078
2455,106497.994666323
2456,120079.873627026
2457,113454.501177821
2458,118584.739736649
2459,103363.698887468
2460,149336.036115783
2461,111009.4879571
2462,119637.99151099
2463,123049.826347489
2464,180521.815510007
2465,146529.10385465
2466,128433.664341526
2467,156840.760995325
2468,108441.673514987
2469,113410.036639807
2470,199586.153050945
2471,173791.033236186
2472,196968.040701503
2473,116518.89290941
2474,108041.508657253
2475,212116.610354547
2476,108997.777921866
2477,108572.385710025
2478,152046.674711973
2479,108868.135476419
2480,128492.457518766
2481,111319.115372254
2482,115581.591055468
2483,103984.109451773
2484,120849.350472576
2485,106065.560268017
2486,127319.126718456
2487,190556.740078206
2488,138158.286830267
2489,148434.518656694
2490,118716.387153321
2491,90436.7926499636
2492,171558.216081727
2493,125298.445354766
2494,156034.753121374
2495,94786.2259863123
2496,225637.724664216
2497,144193.737991289
2498,105361.302980598
2499,80229.0257939387
2500,115134.775960753
2501,127270.664265575
2502,124531.510857763
2503,109136.082861192
2504,179194.835836597
2505,194530.577804915
2506,279822.095606814
2507,344456.037283647
2508,279822.095606814
2509,234848.930490573
2510,233297.634426825
2511,182772.067443728
2512,193025.179382528
2513,200222.706281425
2514,203860.962759805
2515,130145.671766151
2516,143200.620308878
2517,111186.160831876
2518,113755.869577935
2519,201858.937075856
2520,188584.378747317
2521,184884.521474322
2522,196344.884681239
2523,115723.054225684
2524,125966.615347591
2525,129603.605083137
2526,131222.860064707
2527,105062.135233498
2528,115283.559505426
2529,117639.897709426
2530,98249.7389982552
2531,221241.844852437
2532,204865.992418409
2533,188037.716276821
2534,233947.556770825
2535,289026.611714257
2536,203608.791309214
2537,203297.247212685
2538,172818.608494784
2539,177301.651713957
2540,164533.307831139
2541,171370.858631627
2542,136014.426349208
2543,108527.978690165
2544,114602.628863031
2545,133274.139840136
2546,153476.772163932
2547,139785.161708237
2548,144780.232180255
2549,133040.623964454
2550,507430.349337651
2551,129849.425587648
2552,109856.6861399
2553,76639.564122468
2554,108945.334138975
2555,110015.378311132
2556,89118.2306721017
2557,103804.387794395
2558,155667.300960042
2559,130773.531236561
2560,126731.992413651
2561,127218.842657101
2562,124825.891298931
2563,127722.121397642
2564,178252.815057008
2565,106539.78675256
2566,118815.634886286
2567,132155.807052443
2568,180703.092837091
2569,180231.289952521
2570,125906.432164305
2571,157659.803988784
2572,176352.940836958
2573,225199.479426842
2574,250509.429495651
2575,143195.196133097
2576,113827.176180009
2577,150973.78230555
2578,97810.9863213511
2579,61243.1299009542
2580,125691.926285691
2581,117931.008333351
2582,105062.185775969
2583,237155.925216432
2584,154460.665748113
2585,170781.245735281
2586,189638.495516051
2587,199058.450552698
2588,133638.528332109
2589,139419.173178614
2590,202275.797115462
2591,181560.98793738
2592,217003.431720602
2593,232579.333482084
2594,181338.34002018
2595,205527.235857625
2596,306643.280796429
2597,181080.849364841
2598,242760.508702542
2599,386627.958021202
2600,128222.958588251
2601,128806.966756458
2602,90354.1842875271
2603,88601.3777611411
2604,79843.7221202485
2605,90882.7477755864
2606,125669.754569956
2607,165516.546797196
2608,155731.056389042
2609,129737.375479828
2610,88010.1286497578
2611,126581.41638836
2612,131386.606391204
2613,100687.781911014
2614,103918.839002043
2615,158669.543176643
2616,124887.95261542
2617,199076.987780146
2618,177083.726240803
2619,236372.725584434
2620,153868.269886962
2621,158955.095863902
2622,164961.163030325
2623,238797.589900421
2624,283438.013127254
2625,345485.723063553
2626,151870.93850307
2627,196691.650126624
2628,388752.470916859
2629,455737.886707585
2630,330286.31763943
2631,463296.292356123
2632,387339.805146158
2633,281247.44532294
2634,352509.127778298
2635,143999.312213623
2636,195286.120678111
2637,163297.083319714
2638,221152.829100701
2639,171907.583256819
2640,149278.099508736
2641,104954.72855226
2642,176788.22442984
2643,127058.599266252
2644,126911.944164251
2645,111413.349994029
2646,108988.940341524
2647,113817.048905529
2648,146450.385897198
2649,120052.219934181
2650,147926.330825122
2651,154289.905600615
2652,399037.576661968
2653,276632.377432755
2654,258777.368085359
2655,351302.81369686
2656,309295.814424069
2657,301392.318968535
2658,259194.624180671
2659,285483.455097337
2660,318745.781501411
2661,338745.898328216
2662,330500.056619924
2663,278421.915220258
2664,264644.584906526
2665,321550.648144943
2666,278099.040321413
2667,148426.088266734
2668,170084.141954273
2669,163948.615242175
2670,282266.455586913
2671,170084.141954273
2672,182542.907143202
2673,193670.528386178
2674,195037.789405273
2675,170040.142625506
2676,178285.511439108
2677,174956.469386341
2678,255441.041484179
2679,267980.792757229
2680,286142.861832992
2681,393863.103313377
2682,331822.742571496
2683,438061.034654867
2684,314754.445845286
2685,329619.094880116
2686,244292.506892026
2687,285566.613549047
2688,227524.690073722
2689,208318.000927971
2690,441822.291650407
2691,168910.436444057
2692,115484.189714238
2693,196772.527166854
2694,114916.345180933
2695,184675.607013105
2696,175988.659537224
2697,179217.755968286
2698,164263.06140591
2699,172801.507607895
2700,157714.125835161
2701,142990.081609598
2702,125421.239187267
2703,140622.792201512
2704,128464.372943862
2705,109446.682563276
2706,104978.059404991
2707,118949.8067783
2708,111386.750802481
2709,92705.9456123931
2710,106339.996419037
2711,283803.060233121
2712,343503.851185693
2713,168686.762191051
2714,155861.542071927
2715,153124.041630313
2716,148998.17428767
2717,159737.018071249
2718,236389.874257423
2719,138188.792136128
2720,186533.610975058
2721,126304.856122543
2722,146145.751585058
2723,137239.298291166
2724,104281.039732383
2725,111869.184651058
2726,122902.711577047
2727,153175.000128435
2728,155205.07240591
2729,128927.729480456
2730,122669.818255945
2731,112664.933056502
2732,109390.047689109
2733,143072.685530597
2734,139053.073717223
2735,117095.04320406
2736,122361.60484403
2737,105800.529073284
2738,166083.884127061
2739,153174.869697697
2740,137412.294922989
2741,125644.887307111
2742,154225.050670631
2743,122238.617249384
2744,131948.154951088
2745,126141.778380705
2746,110045.018366877
2747,135303.118348115
2748,115414.4015207
2749,110657.361461371
2750,112835.822492176
2751,103913.251144662
2752,227818.623578588
2753,146270.546328901
2754,273201.553304296
2755,146908.072170401
2756,77595.5526208275
2757,88449.8329701583
2758,81346.1261687146
2759,155379.515015239
2760,137293.333513007
2761,130267.408769805
2762,132936.483672224
2763,182879.029221922
2764,150451.208343031
2765,257858.032722479
2766,114810.303228697
2767,83317.8574198662
2768,128074.710070165
2769,117440.886897536
2770,159736.180460991
2771,104194.564193312
2772,97521.1212544922
2773,157643.48581484
2774,133628.221476403
2775,115389.180041228
2776,144106.541420722
2777,165131.812296533
2778,123221.130912687
2779,143201.406687959
2780,124995.78393217
2781,101097.698820965
2782,90700.4295205117
2783,88979.1523432278
2784,122811.020680836
2785,134852.454236683
2786,68186.9422667862
2787,125058.434237191
2788,79747.5792778816
2789,217755.258720655
2790,98004.4533361564
2791,123857.401904743
2792,77057.874393181
2793,144949.837982441
2794,84996.6146963102
2795,110360.023419661
2796,99731.3207805915
2797,235303.978153767
2798,113609.217739754
2799,107149.168088636
2800,85380.7354349665
2801,122942.878712047
2802,117159.480768769
2803,219755.258819061
2804,118211.715324813
2805,91433.6564679516
2806,101076.78971493
2807,147212.535007927
2808,127582.853201578
2809,120299.659139711
2810,112708.365353266
2811,143690.407055169
2812,141832.431966099
2813,199776.387361052
2814,198381.754434676
2815,104310.318650869
2816,228345.004958383
2817,125010.081175881
2818,114203.964832067
2819,156196.72431272
2820,119292.315638017
2821,107785.335536492
2822,196517.406671168
2823,285480.768509313
2824,172022.613494415
2825,117313.667987888
2826,112647.213739682
2827,143407.354649698
2828,204539.05837125
2829,207998.722914303
2830,244216.690447083
2831,181190.03904228
2832,209064.92118476
2833,266129.405525541
2834,198442.219684033
2835,215202.767703214
2836,181435.486975059
2837,171421.839800959
2838,128153.940468422
2839,153897.709886002
2840,198252.068377763
2841,187377.684980635
2842,195456.815201135
2843,127284.790442931
2844,171791.932620024
2845,103478.781167177
2846,189969.824197796
2847,167332.679871986
2848,202154.130005467
